car_id,di
10323,25.938389
10324,30.111532
10326,37.453876
10328,29.782108
1033,38.270123
10331,19.435623
10332,22.333338
10333,27.761269
10335,21.989525
10336,20.897715
1034,15.224
10340,14.436823
10343,10.534244
10344,26.604174
10346,21.641026
10349,31.279268
10353,13.476619
10358,23.794949
10360,21.046059
10361,12.909237
10364,24.24629
10365,20.017933
10366,17.058832
10367,23.559443
10368,20.454058
10369,17.891943
1037,25.942076
10371,19.51714
10372,36.641884
10373,22.89664
10376,15.8965025
1038,15.595548
10380,35.426643
10382,40.37288
10383,24.784416
10385,35.158066
10386,25.188633
10387,18.27163
10388,13.678642
10389,49.905525
10390,22.336742
10391,32.462826
10392,20.856707
10393,31.385065
10397,15.97007
10399,17.259491
10400,22.946913
10403,27.002504
10405,19.349073
10407,30.301641
10408,43.26648
1041,12.410875
10413,22.824816
10415,28.656626
10418,23.203655
1042,32.179195
10422,25.888863
10423,17.421144
10426,20.318472
10428,35.09711
10429,31.472397
10430,14.042022
10431,22.623774
10432,17.075787
10434,56.3093
10435,22.333254
10436,37.24511
10437,25.755531
10438,12.704136
10440,27.581293
10441,41.2296
10442,30.389591
10443,14.075173
10444,21.823507
10445,8.328375
10446,23.742079
10448,24.070024
10449,37.128185
1045,39.10366
10450,15.1906185
10451,23.739902
10453,22.37566
10454,15.270252
10455,21.208244
10456,29.844534
10457,50.460453
10458,34.29765
10459,25.96394
10461,19.684942
10462,29.872465
10463,14.934312
10464,14.241554
10465,22.256355
10466,18.4692
10467,45.19556
10468,22.681566
10469,18.61525
10471,14.33649
10477,31.098839
10478,29.871166
1048,26.687532
10482,25.329292
10483,18.044794
10484,26.265978
10489,17.882668
1049,18.987013
10490,16.406748
10491,27.882915
10492,13.28226
10495,26.02048
10496,26.233513
10497,20.427515
10499,15.667363
105,16.409594
1050,24.766872
10503,23.488081
10504,15.165276
10505,30.4065
10507,27.473257
10508,26.793795
10509,16.163239
10510,23.397991
10511,55.9001
10513,19.278374
10514,14.755433
10516,33.91206
10517,22.021296
10518,37.05831
10520,15.3002825
10521,24.679148
10522,33.19318
10524,18.57202
10525,25.997215
10528,24.284306
10529,22.657593
1053,26.178225
10531,14.577294
10534,33.49024
10535,32.18509
10538,36.760258
10539,14.681851
1054,12.794035
10540,39.64051
10541,28.781626
10543,19.695276
10545,18.79652
10546,33.78563
10547,7.9770994
10548,32.83127
10549,22.593098
10550,17.06668
10552,12.547155
10553,38.132626
10556,18.7383
10558,32.06931
10559,18.173632
10560,26.377834
10562,25.448221
10563,10.890782
10564,33.434376
10568,25.94156
1057,28.752972
10570,19.760967
10573,23.301794
10576,16.516134
10577,26.81154
10578,20.393288
10579,32.229317
1058,12.4737015
10580,20.045118
10581,21.49961
10582,25.147709
10585,16.422878
10586,11.926845
10587,17.894749
10588,14.080687
10589,22.761393
1059,33.593903
10590,22.417084
10591,24.927288
10592,20.815752
10594,21.010006
10595,35.468197
10598,24.668482
1060,44.404938
10603,24.682468
10604,27.060354
10606,17.445047
10607,34.298
10612,24.647982
10613,21.338627
10614,16.857145
10615,19.496355
10617,33.289654
10619,16.794022
1062,11.299182
10621,36.54888
10623,25.808403
10624,34.948635
10627,31.669582
10629,25.145874
10631,26.805506
10632,13.332607
10633,20.9326
10636,15.419937
10638,19.824808
10639,12.366221
10641,34.05096
10644,16.98547
10645,14.8346
10646,14.267286
1065,40.144993
10651,32.134342
10652,28.277052
10653,22.049389
10655,23.067642
10657,24.775751
10660,20.384678
10662,17.809227
10663,25.380972
10666,23.115534
10668,16.327345
10669,18.94881
1067,41.142582
10670,47.563496
10671,20.67154
10673,22.235874
10674,25.834835
10675,21.334589
10676,18.377705
10679,26.93977
10680,35.040768
10681,23.279882
10682,14.431338
10684,16.492964
10685,36.30819
10687,6.9468555
10689,26.385944
1069,32.18025
10690,31.156006
10691,17.43291
10693,19.397469
10694,18.798819
10695,12.938934
10696,11.603528
10697,19.487385
10698,25.903164
10699,28.373661
107,35.763184
1070,18.62972
10700,32.36052
10701,19.64462
10702,20.259228
10703,23.560247
10704,32.642845
10708,16.932058
10710,17.87887
10711,42.571423
10712,32.669292
10713,33.850754
10715,15.500223
10716,18.722204
10717,33.27008
10718,16.883749
10719,51.0383
10720,19.580637
10721,41.100437
10722,23.093197
10724,11.951062
10725,11.766707
10726,12.402677
10727,29.399397
10729,26.48114
1073,22.318304
10731,16.283886
10732,12.293701
10733,24.125425
10735,16.530745
10738,42.214626
10739,21.81894
1074,17.244934
10740,27.565886
10741,24.234552
10743,40.307625
10746,28.531904
10748,19.877102
10749,37.081306
10750,25.20396
10751,25.134912
10752,16.560915
10753,19.587948
10754,18.46639
10755,10.819635
10758,22.176832
10759,17.567204
10760,26.504751
10761,31.086334
10762,21.111868
10763,19.290613
10768,29.092514
10769,21.37651
10772,18.822748
10773,14.029623
10775,23.50149
10778,47.154808
10779,19.876772
1078,33.221542
10782,22.296806
10783,10.729564
10787,21.398376
10788,19.128105
10789,17.104218
1079,32.0922
10790,23.25516
10794,20.732676
10797,25.837566
10798,22.837097
1080,13.367509
10802,14.348179
10803,7.0580173
10804,21.153126
10805,24.95073
10806,21.817293
10808,18.593525
1081,32.760983
10811,16.550756
10812,22.076906
10815,21.289394
10816,20.641006
10818,48.714836
10819,18.7395
10820,24.663326
10822,20.205467
10824,19.367912
10826,16.740173
10830,22.662525
10835,28.094837
10838,23.283333
10839,15.866815
10841,15.687851
10847,32.7637
10848,34.93461
10852,52.37342
10853,38.6362
10854,12.974962
10855,12.627244
10858,35.657806
10859,20.268982
1086,21.565268
10861,33.71994
10862,47.55039
10863,44.55196
10864,15.238976
10865,21.860405
10867,23.15475
10869,44.36612
10870,29.881239
10873,22.827866
10875,31.514076
10877,33.41439
10878,17.87887
10881,22.890064
10883,28.611465
10884,18.427185
10888,21.816275
10893,29.030138
10894,28.96906
10896,32.52012
10898,50.50874
10899,24.495907
109,26.460217
1090,29.037271
10900,46.74033
10901,13.264828
10905,16.577892
10907,11.734629
10908,38.91039
10909,30.38817
10910,17.626312
10911,10.104504
10912,20.233023
10917,16.45742
10918,26.470848
1092,14.429138
10920,25.061571
10921,42.756485
10922,15.871376
10923,19.521387
10924,20.740652
10926,23.546698
10927,14.60784
10928,45.15508
10929,28.218586
1093,14.625932
10930,22.81095
10931,24.445015
10933,27.909569
10935,22.360748
10936,25.436607
10938,16.868923
10939,17.648148
10940,26.889229
10942,25.845533
10943,26.322823
10944,25.087086
10946,15.856116
10947,24.407991
10948,15.249386
10949,12.18024
1095,12.459273
10950,24.35942
10951,24.387918
10955,24.719305
10956,20.305052
10957,23.458479
10958,28.920008
10963,25.157814
10968,44.768658
10969,23.172989
10971,31.245806
10973,14.784401
10976,29.894833
10979,28.468012
10980,15.008753
10981,15.207759
10982,23.118385
10986,33.106567
10989,37.895454
1099,18.059963
10990,25.164
10991,29.89118
10993,13.950568
10995,19.536753
10998,16.364918
1100,14.250725
11000,39.778164
11001,21.675617
11002,38.996727
11005,35.693424
11006,18.715506
11008,15.353288
1101,29.954931
11011,35.442467
11014,27.016
11015,14.901216
11016,30.440577
11017,25.77015
11018,27.61886
11020,19.260403
11024,25.929344
11026,19.50131
11029,24.186657
1103,22.332367
11030,31.601803
11032,24.087961
11034,17.037354
11035,42.18943
11036,19.78169
11038,29.87124
11040,12.217
11041,20.710144
11044,15.84012
11045,25.096586
11048,53.1176
11049,19.727022
11050,20.211329
11052,28.458443
11053,35.889973
11056,23.560492
11059,22.144566
11060,12.547993
11062,16.6698
11063,12.089732
11065,12.315003
11066,50.44081
11067,23.871546
11068,28.696499
11069,11.759988
11070,28.515223
11072,19.973963
11075,20.491516
11076,34.486626
11077,39.112366
11079,40.83824
1108,18.761934
11080,9.257484
11081,17.058146
11086,20.678556
11087,31.448595
11088,38.628796
11089,21.453688
11090,17.159351
11092,25.29153
11094,24.673716
11095,11.775259
11096,36.596336
11098,39.965298
11099,49.47892
111,16.723356
11100,29.469679
11101,16.955484
11104,35.78497
11107,17.263819
1111,20.544535
11115,31.864218
11117,23.485348
11119,24.546787
11121,24.80813
11122,60.821507
11123,13.200266
11124,22.960983
11126,24.042599
11131,20.826239
11132,26.008337
11133,5.5006447
11134,22.362244
11138,27.249249
11139,34.401665
1114,21.214478
11141,28.793081
11142,32.001244
11144,40.64373
11145,30.13561
11147,16.390612
11148,41.36981
1115,21.109863
11151,23.626184
11152,14.744188
11153,29.168629
11154,17.946253
11156,29.854315
11159,26.46479
11162,20.280354
11163,22.910551
11164,18.094837
11166,20.737434
11168,25.6309
11169,17.68917
11171,16.586115
11172,33.328934
11173,20.317865
11174,20.805355
11175,18.42309
11178,17.681944
11179,31.01106
1118,30.78721
11180,18.174566
11181,23.275661
11183,22.397684
11184,21.217514
11187,20.828175
11188,25.290237
11189,26.178423
1119,17.135195
11191,27.230589
11192,36.62654
11196,31.328197
11197,13.488075
112,19.416143
1120,21.447622
11201,19.056402
11203,26.95362
11207,31.762325
11208,44.46083
11209,15.70097
11210,37.88094
11217,27.84432
11218,30.278843
11219,28.007109
1122,24.126673
11224,19.474215
11226,19.995522
11227,16.172373
11228,19.310652
11229,18.539331
11230,20.609291
11231,19.823694
11233,18.33958
11234,40.076756
11236,23.815847
11238,21.016657
11239,28.395668
1124,26.41265
11241,29.434023
11242,13.016485
11243,18.236366
11245,28.569069
11246,13.748206
11247,15.0187645
11248,23.839195
11249,13.745406
11252,23.170015
11254,42.004208
11258,26.863821
11260,16.828192
11261,22.504436
11262,19.739773
11263,26.90736
11269,22.788506
1127,18.407341
11271,36.005737
11272,21.806532
11273,39.084908
11275,23.323483
11277,32.365498
11279,14.390093
11280,18.472435
11281,19.973927
11283,38.449066
11286,36.603016
11287,23.312618
11288,23.884212
1129,31.064243
11290,14.210997
11291,24.99306
11293,27.457941
11294,20.894623
11295,35.066513
11297,22.260258
11298,21.945341
113,31.961924
11300,46.93217
11304,17.489985
11305,23.656563
11307,19.90844
11308,14.232239
11309,31.3676
1131,23.465431
11311,10.752977
11312,36.506546
11315,31.183437
11316,18.56101
11317,30.504623
11318,17.827604
11319,21.722992
11322,29.478678
11323,27.623903
11324,16.395699
11325,24.583466
11326,25.19737
11327,25.769684
11328,36.87078
11329,29.160158
1133,24.76186
11330,20.036478
11331,20.253727
11332,44.776726
11333,26.845036
11334,18.657366
11336,19.29133
11337,18.776611
11340,17.244396
11341,26.16485
11343,36.742443
11344,29.22745
11345,17.922373
11346,23.028063
11348,12.481816
1135,13.341504
11351,20.764656
11352,15.638408
11354,22.252884
11356,33.210564
11357,25.751976
11358,27.339575
11360,12.176872
11361,19.663418
11363,30.504553
11368,16.135292
11371,17.933323
11372,19.523808
11373,20.047443
11374,23.319445
11375,11.782892
11376,17.702103
11378,23.045889
11379,27.015951
11380,15.065361
11384,20.74168
11385,19.78266
11387,27.830822
1139,16.541527
11390,17.15977
11392,16.261713
11393,9.959566
11394,25.542528
11396,32.900978
11397,25.792217
114,21.794315
1140,18.254648
11400,36.177418
11402,32.202507
11403,18.85966
11405,43.313034
11407,13.011429
11408,16.322126
1141,15.838094
11410,30.0015
11412,23.473606
11414,64.95002
11416,35.949146
11417,25.13021
11418,21.881683
11419,20.82033
11420,15.469464
11422,18.133875
11423,24.245457
11424,16.06851
11426,49.06008
11427,18.49537
11429,17.035921
1143,13.269042
11430,24.423227
11431,22.17973
11433,15.010984
11435,28.399456
11438,30.354328
11439,30.232946
11441,35.063698
11444,30.678043
11445,15.132221
11446,28.362104
11447,20.72931
11450,14.541255
11451,25.895191
11455,30.925108
11456,29.103834
11457,15.306123
11460,22.304403
11462,30.935207
11464,13.58779
11465,23.279865
11466,30.554104
11467,21.582596
11468,16.065289
11469,14.113652
11473,42.98598
11474,37.55065
11475,19.50495
11476,29.996944
11477,12.360988
1148,24.61189
11480,39.748577
11482,21.237505
11483,36.09458
11488,25.748642
11490,28.166922
11492,13.032996
11494,32.043713
11495,23.203655
11497,24.187977
11498,28.466494
115,15.903875
11500,26.701591
11501,26.419191
11503,28.85436
11504,19.676586
11508,18.643703
11509,28.442791
11510,23.256105
11511,23.580135
11513,32.702854
11516,30.685417
1152,22.30201
11522,23.173624
11523,22.115522
11525,35.194057
11527,18.950089
11531,29.914032
11536,28.743837
11538,25.262934
11539,22.700344
1154,24.017494
11540,19.433117
11541,46.638958
11542,19.600681
11545,16.26791
11546,16.855036
11547,23.933264
1155,25.417494
11551,45.46801
11552,23.765997
11553,20.190655
11554,15.683494
11556,23.719988
11558,35.623215
1156,23.326117
11560,24.574198
11561,29.214252
11562,22.961227
11564,29.039534
11566,32.55661
11567,24.025303
11568,32.36052
11574,19.939774
11575,26.542322
11576,24.22828
11579,41.273884
1158,33.925064
11581,23.489326
11583,27.8168
11584,40.686882
11587,23.390007
11589,43.80763
1159,33.561985
11591,37.905712
11592,36.27477
11593,24.29355
11594,38.843918
11595,22.648314
11596,20.3132
11597,18.212267
11598,27.902512
1160,47.528496
11602,24.357141
11605,13.935933
11610,15.636267
11614,25.35812
11615,22.286417
11616,8.509053
11617,34.441536
11618,18.524767
1162,20.424297
11621,16.539558
11622,30.087418
11623,25.66463
11624,26.317295
11626,18.10228
11628,24.448765
11629,40.772568
1163,13.705102
11630,28.912884
11631,24.949532
11632,22.44187
11633,21.040104
11634,15.129151
11639,11.313998
1164,26.149738
11641,24.913406
11642,19.827316
11644,12.829025
11646,28.395983
11647,16.132992
11648,15.134451
11650,8.496811
11653,27.426052
11654,20.548838
11657,20.710503
11658,14.811802
11660,29.288317
11662,24.612951
11663,37.087673
11664,12.723178
11666,18.620852
11669,27.046974
11670,13.105723
11672,11.945226
11674,21.006409
11678,25.829462
11679,19.141848
1168,19.52226
11681,15.0187645
11682,37.484314
11683,20.973007
11684,14.679442
11687,28.158728
11688,15.534159
11689,23.030432
1169,20.788454
11690,15.059734
11691,17.717146
11692,42.624146
11694,23.881012
11697,26.567581
117,36.398457
1170,53.583866
11700,19.625061
11701,39.61745
11703,12.010457
11705,14.473599
11706,16.146053
11708,18.964703
11709,19.980135
11711,34.40786
11712,27.682013
11714,43.838722
11718,21.755054
11720,35.745964
11721,24.70323
11722,15.524017
11723,21.565268
11724,12.298777
11725,20.4215
11726,23.955
11727,16.787514
11728,37.3697
11729,39.17472
1173,19.67028
11733,27.97784
11734,12.256799
11736,16.021357
11737,16.483624
11738,20.487131
11739,17.001043
11740,26.046022
11742,32.04887
11744,23.827553
11745,14.526284
11746,27.287882
11747,34.03163
11748,20.07817
11750,19.295862
11751,14.752954
11752,20.15262
11753,36.15074
11754,22.583973
11755,9.229858
11756,46.01412
11757,15.896689
1176,22.593752
11760,16.994026
11761,28.047544
11762,27.046288
11763,16.998264
11764,25.986324
11765,32.21033
11766,29.655533
11767,21.430864
11768,15.364854
11769,17.757553
1177,15.970509
11770,24.253939
11774,21.742773
11775,35.344418
11776,19.977192
11777,12.626702
1178,28.853136
11780,23.343716
11781,29.39973
11782,16.820654
11785,14.74975
11787,27.074022
11788,23.392138
11790,25.485752
11791,16.652622
11795,20.032923
11796,26.827837
11797,17.751612
1180,33.782475
11800,35.4009
11801,17.887707
11805,19.407452
11808,30.293188
1181,26.186413
11810,23.862549
11816,29.48399
11817,19.276592
11819,38.733845
1182,34.381195
11826,23.169037
11830,20.679184
11832,16.650475
11837,14.990722
11838,29.247444
11841,22.724663
11843,32.965046
11844,18.919344
11848,32.220505
11849,66.35741
1185,14.698569
11851,59.31551
11852,26.964375
11854,17.589212
11857,19.513186
11861,22.631403
11862,24.790796
11863,21.426031
11864,18.637028
11865,18.971743
11866,15.038431
11869,26.763397
11871,27.147552
11872,17.717146
11873,24.043787
11875,18.551405
11876,21.019548
11877,11.374409
11878,32.434414
11884,22.77311
11887,26.623161
1189,15.70863
11890,16.195246
11892,32.299526
11893,34.506104
11896,26.667448
11897,14.985771
11898,25.415173
119,28.005577
11900,26.72564
11901,24.312994
11902,15.493267
11903,18.781382
11904,16.805916
11905,34.295338
11906,12.554771
11907,41.60674
11908,18.306637
11910,26.55808
11911,42.698776
11912,34.407227
11917,36.418472
11919,23.27749
1192,34.74986
11920,31.01106
11921,24.403002
11922,24.791182
11924,17.228315
11929,30.764635
11930,16.796417
11932,43.422276
11936,9.103894
11937,20.947586
11939,13.460042
1194,19.995253
11940,19.322128
11941,22.291187
11942,20.839754
11943,53.610493
11945,20.983038
11946,17.212866
11948,18.726522
1195,20.057177
11955,23.658056
11959,17.89971
1196,22.137352
11960,23.101782
11961,17.682589
11964,16.141277
11965,20.269653
11967,34.383316
11970,15.229262
11971,23.87479
11975,34.38133
11978,29.950352
1198,11.928801
11980,28.310825
11982,28.150383
11984,26.338766
11985,48.763668
11986,16.843412
11987,28.549175
11988,39.415485
11989,23.286259
1199,19.14722
11990,22.952723
11991,27.03245
11994,21.635042
11996,10.975475
11997,42.44397
11998,26.240131
11999,24.451136
120,30.113213
1200,33.7247
12000,17.602276
12001,24.45931
12003,11.888528
12005,28.689312
12006,14.666897
12007,11.802145
12008,17.673851
1201,17.202131
12010,21.08067
12012,29.895468
12014,17.260263
12015,20.003773
12016,24.336668
12017,23.900185
12019,24.528028
1202,12.681166
12020,8.895396
12021,26.972038
12022,25.163187
12023,17.753647
12024,21.901562
12025,15.064683
12026,21.610413
12028,38.89136
1203,21.831455
12030,22.733366
12032,13.101056
12033,20.341267
12036,33.346893
12039,46.92439
1204,31.568895
12042,29.628822
12043,26.397848
12044,20.650211
12046,33.760628
12047,36.814766
12049,19.667217
1205,14.15339
12051,26.640598
12057,20.982513
1206,25.8869
12060,16.030102
12061,46.76294
12062,26.462948
12063,58.389587
12065,23.691109
12066,22.206919
12067,9.151804
12068,20.75513
12069,21.248144
1207,21.69292
12071,23.148573
12072,20.031212
12073,18.701475
12074,22.149168
12076,27.719381
12077,35.389412
12079,16.577887
12083,35.046818
12086,17.40608
12087,19.882524
12088,39.60579
12089,27.333244
12090,25.057718
12091,11.322051
12092,21.350925
12093,40.98362
12094,25.333569
12095,28.195807
12096,16.30652
12097,17.271719
12098,29.170734
12100,26.75933
12101,15.963071
12102,23.200739
12103,13.430631
12104,24.194359
12106,24.883766
12107,16.9068
12110,12.871357
12111,40.18056
12112,16.44351
12113,24.504604
12114,30.614996
12115,14.639935
12117,23.736162
12118,18.022408
12119,25.19712
1212,24.930447
12122,19.695173
12124,25.742174
12125,19.266975
12126,19.379353
12127,17.24274
12129,23.135445
12131,20.624294
12132,57.184113
12133,29.870647
12135,22.878393
12136,30.66094
12140,26.217684
12143,30.134045
12144,33.615856
12145,50.392014
12146,19.713608
12147,18.791645
12148,12.917442
1215,25.030478
12150,25.177908
12151,21.377087
12153,29.955267
12155,16.212982
12156,22.622437
12157,25.087492
12159,17.084137
12161,14.789262
12165,18.272036
12166,30.99588
12167,12.38461
12169,16.576447
12170,16.846033
12171,26.1781
12172,38.01054
12176,47.57682
12179,23.358536
12180,25.360907
12181,27.652624
12184,17.027157
12185,26.620617
12187,25.004148
12188,15.115755
12189,43.688873
1219,24.539371
12191,20.75363
12192,15.969674
12197,21.912298
12199,24.871166
122,12.447379
12200,27.94073
12201,28.069576
12203,18.176912
12205,18.654898
12208,20.6494
12209,8.026696
1221,22.471365
12213,27.568342
12214,34.09117
12216,23.968042
12217,21.080143
12218,21.160252
12219,20.13965
12221,20.744469
12222,21.18396
12223,24.721714
12225,37.173088
12226,27.987772
1223,38.732044
12230,29.498491
12231,11.8531885
12232,24.469994
12234,16.82502
12235,32.604813
12236,19.19129
12238,12.940291
1224,30.604366
12240,29.708752
12242,14.246712
12243,21.419403
12247,18.710052
12248,17.419065
1225,26.968208
12251,15.938428
12254,10.671467
12255,34.680058
12256,28.518
12257,18.913885
1226,22.836832
12262,24.115074
12263,29.420853
12264,14.671193
12266,17.018898
12267,16.98101
12268,18.989565
12269,20.338488
1227,19.016407
12270,41.80342
12271,62.81951
12273,13.533563
12274,15.742033
12275,31.971275
12276,13.869942
12277,22.459076
12278,50.669014
1228,35.09313
12280,26.939156
12284,17.399101
12287,19.719004
12289,16.228003
12292,16.34664
12294,32.83746
12296,21.93167
12297,26.764824
12299,28.811737
123,37.765835
12300,25.066547
12301,36.84803
12303,28.488743
12304,25.172033
12306,23.7425
12307,20.360353
12309,22.19141
1231,17.987154
12310,17.41335
12311,10.099206
12314,41.631905
12315,47.12615
12316,23.994053
12318,22.729258
12319,23.200497
1232,20.651775
12321,25.435102
12322,36.404346
12324,33.57708
12325,24.620663
12328,22.922531
12329,24.239937
1233,12.332508
12330,15.769259
12331,23.299498
12334,30.313023
12336,24.57432
12337,17.228315
12339,24.562067
12340,25.95856
12343,38.70487
12344,23.544228
12346,41.019566
12347,15.457248
12349,20.925646
12350,17.104248
12352,14.334971
12354,18.461405
12355,37.934124
12356,31.611525
12359,26.847143
1236,28.16182
12361,29.335241
12362,20.349218
12365,11.191891
12367,27.811544
12368,24.836178
1237,21.491716
12371,27.462696
12372,31.036165
12373,24.407969
12374,24.55812
12376,27.197552
12378,21.545607
12379,21.523975
1238,19.346132
12382,33.728863
12383,51.37432
12385,31.92428
12386,67.56334
12387,25.129745
12389,21.03829
1239,18.843029
12391,29.598717
12393,22.54709
12394,36.55113
12395,29.795961
12398,27.92283
124,27.746634
12402,28.482178
12406,22.838558
12408,27.094717
12409,7.2489142
1241,17.920183
12410,33.561497
12411,20.44989
12412,19.191574
12413,30.750427
12416,26.847898
12417,12.318855
12418,16.368446
12419,12.5311
1242,24.89128
12420,17.943213
12421,27.45961
12426,14.617378
12428,23.29806
12429,17.86201
1243,19.302984
12430,52.92524
12432,15.689987
12434,22.049038
12435,16.03874
12437,23.245989
12438,15.913723
12440,24.847456
12443,11.432053
12446,41.910915
12448,36.993874
1245,27.119654
12451,31.722963
12452,35.304924
12453,19.524248
12454,17.446842
12459,13.653719
12460,25.938389
12461,16.523989
12462,13.223912
12463,19.396803
12465,19.742445
12466,24.998472
12467,21.620058
12468,16.023726
12469,22.741924
1247,21.95934
12470,15.606542
12471,27.771006
12472,36.98584
12473,14.701157
12474,29.33781
12475,22.930557
12476,11.716651
12478,11.632101
12479,17.378458
1248,12.885608
12480,27.049385
12481,32.538525
12485,12.156632
12487,24.703556
12488,13.375418
12489,20.990955
1249,35.284153
12491,15.450214
12492,19.485853
12494,18.746332
12495,19.043373
12497,23.719084
12499,16.102438
12500,37.71694
12504,15.981152
12506,12.47187
12507,20.167404
12509,36.096207
12511,26.109186
12512,21.486017
12513,26.732767
12514,20.148499
12515,17.060379
12517,19.098995
12518,26.617245
12519,26.656958
1252,28.933432
12521,27.39778
12522,17.897167
12524,39.75512
12525,17.968906
12526,21.067743
12529,32.98222
1253,22.54402
12532,13.407798
12534,21.698954
12535,24.923466
12539,29.700205
12540,30.388851
12546,40.666134
12547,30.437033
12548,21.039972
1255,35.9029
12551,25.731775
12554,15.980588
12555,21.50613
1256,33.36873
12560,20.791275
12563,34.018192
12565,17.449795
12567,22.32628
12568,18.035772
12569,25.520887
12570,32.81018
12571,10.235697
12573,37.921467
12574,45.39265
12576,19.255232
12577,19.346415
12578,18.063074
12579,20.981329
12580,23.9008
12581,30.019547
12582,32.482414
12584,4.0715613
12585,29.746344
12587,23.9375
12590,17.507063
12591,44.004196
12593,29.422316
12596,50.010258
12599,15.766814
126,28.581366
1260,12.674221
12601,17.931917
12602,28.138409
12607,20.420282
12608,31.848955
12609,22.742287
1261,27.366362
12610,31.383865
12611,48.91874
12615,19.144876
12616,27.707138
12617,25.551155
12618,17.522873
12619,34.538116
12620,25.42873
12621,21.121801
12622,17.173626
12623,21.120996
12624,25.311134
12626,20.039186
12630,35.19742
12631,26.242418
12635,40.947273
12636,43.87341
12638,13.253092
12639,25.365633
12642,19.900434
12644,24.08385
12645,36.66037
12646,27.137497
12647,27.028605
12648,23.412766
12652,25.911917
12653,13.734226
12654,13.399852
12655,37.72807
12656,21.667833
12659,24.617353
12661,27.161634
12665,27.039852
12666,14.8157625
12667,28.992722
12669,7.238697
12671,18.960224
12673,14.276885
12674,21.87486
12676,21.211926
12677,33.064976
12679,15.230859
12680,13.460651
12682,21.483759
12684,30.686605
12685,39.895622
12686,22.712944
12689,32.24678
12690,24.12078
12692,18.434593
12696,39.225548
12698,16.211775
12699,28.760582
1270,24.611593
12701,48.30947
12702,35.505665
12703,19.573889
12705,20.912197
12706,30.604355
12707,16.2541
12709,29.433018
12710,48.391006
12711,10.543105
12712,20.476187
12713,39.3369
12714,24.679354
12718,9.433078
1272,18.370735
