car_id,first_date,first_price
10209,2019-12-28,292680
1021,2019-09-12,593792
10211,2019-06-26,678048
10212,2019-10-27,175926
10214,2019-06-23,121637
10215,2019-09-30,764683
10216,2019-12-01,638668
10218,2019-08-02,797674
10219,2019-06-29,486077
1022,2019-10-18,158187
10220,2019-08-25,669159
10221,2019-10-07,643139
10223,2019-08-21,272663
10224,2019-07-01,672292
10225,2019-07-17,976678
10227,2019-10-23,1066159
10228,2019-09-03,695184
10229,2019-06-03,701596
10230,2019-07-29,582090
10232,2019-08-18,837457
10234,2019-06-10,943903
10235,2019-07-05,528933
10236,2019-09-28,921310
1024,2019-12-10,661418
10243,2019-06-30,625505
10245,2019-10-03,388575
10248,2019-11-06,1016107
10253,2019-10-07,851388
10255,2019-09-30,706064
10257,2019-10-23,769715
10258,2019-06-12,189316
10259,2019-10-30,867418
1026,2019-11-05,404512
10262,2019-12-01,217129
10265,2019-12-14,424621
10267,2019-10-20,1087583
10271,2019-09-22,528016
10273,2019-07-01,680378
10274,2019-06-14,400720
10275,2019-06-20,686643
10276,2019-08-16,118329
10277,2019-08-12,189682
10282,2019-06-12,133125
10285,2019-07-22,974459
10286,2019-06-10,460325
10287,2019-10-28,718585
10288,2019-12-07,392452
10289,2019-12-17,218204
1029,2019-06-17,648017
10290,2019-06-30,907270
10292,2019-08-07,143415
10294,2019-10-01,634411
10296,2019-07-25,303426
10297,2019-10-07,153945
10298,2019-06-22,986168
10299,2019-09-24,734329
103,2019-12-05,639113
10300,2019-12-10,322368
10301,2019-09-24,614243
10303,2019-11-25,871460
10304,2019-09-16,538203
10309,2019-06-07,305569
1031,2019-11-17,321411
10312,2019-07-09,668473
10313,2019-11-05,334535
10315,2019-10-13,971228
10317,2019-06-30,907255
10319,2019-12-04,130491
1032,2019-07-23,907756
10320,2019-07-19,191122
10321,2019-07-29,943724
10323,2019-10-25,550204
10324,2019-10-19,935854
10326,2019-06-12,489262
10328,2019-07-16,917849
1033,2019-09-07,877970
10331,2019-08-12,1014568
10332,2019-11-09,880065
10333,2019-09-13,1103841
10335,2019-06-30,531930
10336,2019-08-09,187298
1034,2019-10-02,405147
10340,2019-08-09,581430
10343,2019-09-13,108955
10344,2019-07-22,1123857
10346,2019-10-14,859645
10349,2019-12-23,861336
10353,2019-06-04,410417
10358,2019-06-19,770949
10360,2019-11-29,608145
10361,2019-09-12,315962
10364,2019-08-21,428309
10365,2019-12-07,135841
10366,2019-12-04,258210
10367,2019-10-14,766349
10368,2019-09-08,973147
10369,2019-12-05,637759
1037,2019-07-31,827244
10371,2019-08-12,345999
10372,2019-07-13,907573
10373,2019-08-02,230851
10376,2019-10-05,587984
1038,2019-06-30,534683
10380,2019-09-19,1027577
10382,2019-09-30,918184
10383,2019-09-28,1072348
10385,2019-06-20,134685
10386,2019-12-14,1001960
10387,2019-11-18,952132
10388,2019-09-27,179081
10389,2019-06-04,758156
10390,2019-10-31,1036942
10391,2019-07-17,207217
10392,2019-08-24,571611
10393,2019-10-01,338794
10397,2019-11-05,156716
10399,2019-08-08,362126
10400,2019-07-03,838221
10403,2019-08-11,875596
10405,2019-12-17,437898
10407,2019-09-18,1026256
10408,2019-09-08,289697
1041,2019-08-01,302446
10413,2019-11-10,913250
10415,2019-08-19,958610
10418,2019-07-13,1048518
1042,2019-08-02,299732
10422,2019-06-15,864440
10423,2019-06-09,944993
10426,2019-06-29,1175730
10428,2019-08-21,888495
10429,2019-06-11,410073
10430,2019-09-15,417989
10431,2019-08-10,912960
10432,2019-10-12,996564
10434,2019-08-10,387989
10435,2019-11-28,956452
10436,2019-06-04,959463
10437,2019-06-22,737646
10438,2019-06-17,886397
10440,2019-09-18,1026048
10441,2019-11-04,991575
10442,2019-11-28,654043
10443,2019-07-05,289917
10444,2019-09-19,526891
10445,2019-12-01,165057
10446,2019-11-27,895525
10448,2019-12-23,411140
10449,2019-10-26,883536
1045,2019-07-24,390907
10450,2019-11-03,160900
10451,2019-10-10,655792
10453,2019-07-18,264382
10454,2019-08-01,821625
10455,2019-12-10,921724
10456,2019-08-20,841541
10457,2019-07-05,1084534
10458,2019-10-10,812871
10459,2019-12-07,976894
10461,2019-09-12,542928
10462,2019-10-20,313623
10463,2019-09-19,174326
10464,2019-08-30,598184
10465,2019-08-01,591511
10466,2019-06-27,194854
10467,2019-07-08,741158
10468,2019-11-30,529374
10469,2019-11-10,381745
10471,2019-07-20,423544
10477,2019-07-24,787193
10478,2019-07-26,376999
1048,2019-06-03,526519
10482,2019-10-01,195190
10483,2019-09-03,425578
10484,2019-07-21,945285
10489,2019-08-01,278784
1049,2019-09-17,111995
10490,2019-12-08,369739
10491,2019-12-22,933350
10492,2019-06-18,185982
10495,2019-07-05,689325
10496,2019-07-06,651678
10497,2019-06-28,934348
10499,2019-11-30,923112
105,2019-10-19,361031
1050,2019-09-21,904234
10503,2019-08-14,313547
10504,2019-09-09,480440
10505,2019-07-31,707734
10507,2019-08-24,646388
10508,2019-06-29,677801
10509,2019-10-21,420858
10510,2019-08-26,410634
10511,2019-06-14,229978
10513,2019-09-21,404657
10514,2019-11-12,480171
10516,2019-07-01,849855
10517,2019-08-31,305067
10518,2019-06-25,459086
10520,2019-12-20,153873
10521,2019-07-29,1114594
10522,2019-08-27,684874
10524,2019-07-28,217157
10525,2019-10-05,1020760
10528,2019-12-31,698004
10529,2019-06-19,178666
1053,2019-07-01,955035
10531,2019-09-30,296672
10534,2019-07-26,140511
10535,2019-09-09,790772
10538,2019-07-15,1024450
10539,2019-06-08,523940
1054,2019-11-05,253588
10540,2019-12-10,863034
10541,2019-06-19,1018138
10543,2019-11-21,505297
10545,2019-09-25,201240
10546,2019-06-09,171346
10547,2019-09-08,402360
10548,2019-09-10,711278
10549,2019-09-28,589354
10550,2019-06-08,378761
10552,2019-08-22,256187
10553,2019-10-29,933226
10556,2019-08-17,188748
10558,2019-10-21,692651
10559,2019-12-04,853971
10560,2019-08-15,479025
10562,2019-09-14,863707
10563,2019-08-31,182440
10564,2019-06-07,721057
10568,2019-10-04,387964
1057,2019-07-05,136455
10570,2019-07-16,891034
10573,2019-10-31,796879
10576,2019-06-15,1143085
10577,2019-08-31,682688
10578,2019-09-22,648887
10579,2019-12-25,869851
1058,2019-07-29,397694
10580,2019-06-23,671139
10581,2019-11-08,954564
10582,2019-11-11,366113
10585,2019-12-30,313413
10586,2019-12-24,250003
10587,2019-08-18,330014
10588,2019-08-31,413584
10589,2019-08-15,373294
1059,2019-12-07,861677
10590,2019-10-28,714088
10591,2019-12-06,618153
10592,2019-07-07,1057376
10594,2019-09-08,128994
10595,2019-11-02,898254
10598,2019-08-20,789452
1060,2019-12-27,604652
10603,2019-06-22,973309
10604,2019-10-18,915368
10606,2019-06-24,1038698
10607,2019-11-19,950781
10612,2019-06-30,1131122
10613,2019-06-17,200131
10614,2019-10-30,410485
10615,2019-06-17,491086
10617,2019-08-18,496181
10619,2019-09-26,627039
1062,2019-08-08,254839
10621,2019-09-30,804732
10623,2019-11-29,237141
10624,2019-08-20,849815
10627,2019-11-30,691715
10629,2019-10-21,999225
10631,2019-12-23,817234
10632,2019-10-20,178581
10633,2019-07-07,650984
10636,2019-10-31,492265
10638,2019-08-27,576255
10639,2019-07-22,394813
10641,2019-07-25,1159109
10644,2019-09-23,131556
10645,2019-11-13,1036913
10646,2019-07-18,979222
1065,2019-09-27,221750
10651,2019-08-31,975875
10652,2019-09-12,845184
10653,2019-07-27,750550
10655,2019-07-09,1124037
10657,2019-11-13,602052
10660,2019-10-24,655821
10662,2019-12-09,511091
10663,2019-08-17,326376
10666,2019-11-25,603925
10668,2019-07-13,411360
10669,2019-10-21,424443
1067,2019-07-06,849413
10670,2019-12-29,377411
10671,2019-08-19,602960
10673,2019-10-08,1001846
10674,2019-08-16,1095002
10675,2019-12-19,607102
10676,2019-11-29,394539
10679,2019-09-24,1016780
10680,2019-06-10,810404
10681,2019-10-05,124303
10682,2019-11-30,449711
10684,2019-07-18,1018036
10685,2019-09-22,719844
10687,2019-08-21,120473
10689,2019-12-23,1043059
1069,2019-11-27,673712
10690,2019-06-21,909517
10691,2019-08-24,344387
10693,2019-10-09,691647
10694,2019-08-18,458680
10695,2019-10-22,122392
10696,2019-12-25,109952
10697,2019-11-25,256648
10698,2019-09-12,476020
10699,2019-12-27,818818
107,2019-06-17,771263
1070,2019-09-06,649624
10700,2019-07-09,931851
10701,2019-06-21,1163019
10702,2019-12-19,217367
10703,2019-08-10,649438
10704,2019-10-10,314382
10708,2019-11-16,690723
10710,2019-09-17,1029179
10711,2019-12-20,786244
10712,2019-12-19,321923
10713,2019-10-03,749713
10715,2019-10-12,316207
10716,2019-11-14,310058
10717,2019-09-03,862974
10718,2019-11-21,1054232
10719,2019-10-22,926970
10720,2019-06-21,468852
10721,2019-07-15,745574
10722,2019-08-10,797995
10724,2019-06-06,124018
10725,2019-06-07,167278
10726,2019-12-30,379430
10727,2019-08-11,886012
10729,2019-08-30,823570
1073,2019-09-11,987492
10731,2019-12-31,140941
10732,2019-12-30,334120
10733,2019-08-29,698260
10735,2019-07-16,443655
10738,2019-07-03,812722
10739,2019-09-15,982082
1074,2019-07-31,828731
10740,2019-06-26,401391
10741,2019-07-28,350329
10743,2019-08-02,725490
10746,2019-06-22,793281
10748,2019-09-12,275291
10749,2019-07-28,630762
10750,2019-07-17,291948
10751,2019-06-27,530581
10752,2019-10-24,555098
10753,2019-12-22,740830
10754,2019-12-24,666449
10755,2019-07-13,118909
10758,2019-11-24,198245
10759,2019-08-01,520498
10760,2019-09-02,234617
10761,2019-08-20,622689
10762,2019-06-11,502161
10763,2019-10-12,654605
10768,2019-09-25,631399
10769,2019-08-22,242286
10772,2019-10-07,466461
10773,2019-08-29,840009
10775,2019-10-07,368381
10778,2019-07-04,708801
10779,2019-09-28,471759
1078,2019-09-04,743865
10782,2019-12-23,1024086
10783,2019-09-15,122819
10787,2019-09-29,141775
10788,2019-11-28,183156
10789,2019-11-23,358376
1079,2019-12-27,237803
10790,2019-09-06,837219
10794,2019-12-17,511988
10797,2019-06-22,383603
10798,2019-06-05,465764
1080,2019-06-17,793122
10802,2019-08-10,143015
10803,2019-12-18,174441
10804,2019-08-06,961581
10805,2019-07-22,288647
10806,2019-09-06,489850
10808,2019-07-01,411973
1081,2019-11-17,704230
10811,2019-09-21,411054
10812,2019-12-11,545945
10815,2019-11-23,661649
10816,2019-09-14,116706
10818,2019-09-02,997150
10819,2019-07-12,310575
10820,2019-06-26,208117
10822,2019-11-03,570782
10824,2019-12-28,679378
10826,2019-12-12,405140
10830,2019-08-01,1042068
10835,2019-06-22,687136
10838,2019-06-08,1004949
10839,2019-12-11,154405
10841,2019-10-18,907855
10847,2019-06-30,223057
10848,2019-11-24,934039
10852,2019-06-24,743363
10853,2019-08-17,904307
10854,2019-10-13,328032
10855,2019-12-15,293561
10858,2019-12-31,237107
10859,2019-08-04,401046
1086,2019-08-17,648486
10861,2019-06-04,786951
10862,2019-09-17,894601
10863,2019-10-17,196097
10864,2019-11-21,173827
10865,2019-10-30,422589
10867,2019-07-24,305782
10869,2019-08-12,916792
10870,2019-09-10,1019580
10873,2019-08-13,231824
10875,2019-06-18,676303
10877,2019-11-27,990467
10878,2019-09-09,1026813
10881,2019-11-01,756893
10883,2019-11-26,228100
10884,2019-06-11,291568
10888,2019-10-14,574729
10893,2019-10-23,240943
10894,2019-07-03,1131434
10896,2019-08-11,1155621
10898,2019-10-31,857518
10899,2019-11-29,821914
109,2019-07-09,413008
1090,2019-09-23,693607
10900,2019-10-19,292814
10901,2019-08-31,120569
10905,2019-09-10,918165
10907,2019-09-11,738910
10908,2019-09-17,848017
10909,2019-10-06,1010512
10910,2019-06-23,978288
10911,2019-11-22,387045
10912,2019-10-06,341239
10917,2019-10-14,281828
10918,2019-07-24,845653
1092,2019-12-11,465139
10920,2019-12-17,884454
10921,2019-07-24,1008461
10922,2019-08-15,322696
10923,2019-11-22,323860
10924,2019-07-09,420725
10926,2019-11-09,376237
10927,2019-09-20,350513
10928,2019-11-04,768718
10929,2019-11-25,1027161
1093,2019-08-27,1087649
10930,2019-07-09,409268
10931,2019-10-03,960146
10933,2019-12-02,1084428
10935,2019-06-28,539664
10936,2019-11-11,345773
10938,2019-08-10,208041
10939,2019-12-28,329993
10940,2019-08-09,262484
10942,2019-06-16,775969
10943,2019-08-20,834677
10944,2019-10-26,505561
10946,2019-10-23,974279
10947,2019-08-08,775500
10948,2019-06-16,177181
10949,2019-11-15,158118
1095,2019-08-27,112240
10950,2019-12-15,898840
10951,2019-12-22,448225
10955,2019-08-14,886085
10956,2019-09-28,598173
10957,2019-12-03,966062
10958,2019-08-26,1104982
10963,2019-12-04,498558
10968,2019-08-07,721685
10969,2019-10-07,522398
10971,2019-09-09,832407
10973,2019-10-07,802399
10976,2019-08-29,676673
10979,2019-08-04,519753
10980,2019-08-03,336322
10981,2019-10-27,294639
10982,2019-07-28,869702
10986,2019-07-26,846843
10989,2019-09-15,744749
1099,2019-07-15,746719
10990,2019-07-11,837819
10991,2019-11-24,842422
10993,2019-06-02,343775
10995,2019-09-04,230289
10998,2019-07-12,522968
1100,2019-06-19,418018
11000,2019-12-16,732096
11001,2019-10-12,986360
11002,2019-07-13,850804
11005,2019-06-20,651781
11006,2019-11-30,831812
11008,2019-12-06,759739
1101,2019-06-14,967945
11011,2019-06-16,881895
11014,2019-12-18,673577
11015,2019-07-11,177021
11016,2019-09-19,872018
11017,2019-07-13,1109547
11018,2019-09-24,872882
11020,2019-10-23,274051
11024,2019-12-09,368278
11026,2019-08-23,280289
11029,2019-11-08,636141
1103,2019-11-12,220428
11030,2019-08-23,871499
11032,2019-09-18,185232
11034,2019-06-13,815827
11035,2019-09-17,663320
11036,2019-10-22,309573
11038,2019-12-13,864039
11040,2019-07-03,355873
11041,2019-10-15,1077330
11044,2019-07-01,693780
11045,2019-10-04,777314
11048,2019-09-09,840906
11049,2019-07-30,278747
11050,2019-12-12,769553
11052,2019-09-05,304639
11053,2019-10-04,794935
11056,2019-11-02,859570
11059,2019-07-31,318654
11060,2019-06-04,483995
11062,2019-08-12,482946
11063,2019-10-11,613963
11065,2019-07-29,192540
11066,2019-06-12,431581
11067,2019-07-28,293033
11068,2019-09-13,119478
11069,2019-08-02,168733
11070,2019-06-11,278472
11072,2019-12-20,844639
11075,2019-06-10,561208
11076,2019-06-22,610635
11077,2019-10-24,872195
11079,2019-07-09,679274
1108,2019-08-30,315367
11080,2019-08-17,259567
11081,2019-07-08,636783
11086,2019-12-31,1045816
11087,2019-12-17,664530
11088,2019-12-30,663565
11089,2019-09-01,545595
11090,2019-10-23,664919
11092,2019-11-14,922982
11094,2019-07-22,564118
11095,2019-06-29,152631
11096,2019-12-03,742452
11098,2019-06-07,608803
11099,2019-10-29,873719
111,2019-10-21,835537
11100,2019-06-13,1013673
11101,2019-12-20,215416
11104,2019-09-01,1015643
11107,2019-07-30,316599
1111,2019-11-12,501244
11115,2019-09-01,442198
11117,2019-09-26,289712
11119,2019-07-25,731548
11121,2019-06-01,437286
11122,2019-12-31,837596
11123,2019-09-16,885909
11124,2019-07-20,462669
11126,2019-09-09,1059769
11131,2019-12-20,712665
11132,2019-09-10,282973
11133,2019-08-08,603763
11134,2019-10-29,1003473
11138,2019-08-22,281376
11139,2019-06-11,1089527
1114,2019-08-20,263937
11141,2019-11-17,256758
11142,2019-09-13,464746
11144,2019-11-16,916407
11145,2019-11-04,757986
11147,2019-08-18,641337
11148,2019-11-17,855894
1115,2019-12-12,585735
11151,2019-09-21,665213
11152,2019-07-06,189728
11153,2019-12-03,1061781
11154,2019-07-28,256183
11156,2019-08-07,839347
11159,2019-06-23,645851
11162,2019-09-10,925711
11163,2019-12-16,650247
11164,2019-11-01,139682
11166,2019-12-15,1050620
11168,2019-11-04,745723
11169,2019-08-19,1134990
11171,2019-12-17,960075
11172,2019-11-17,459180
11173,2019-09-19,380620
11174,2019-10-14,552097
11175,2019-08-06,451270
11178,2019-11-24,149187
11179,2019-06-23,933895
1118,2019-06-08,1025288
11180,2019-07-18,853689
11181,2019-08-20,677676
11183,2019-12-14,381012
11184,2019-12-10,564450
11187,2019-07-12,956973
11188,2019-09-15,611344
11189,2019-12-14,403328
1119,2019-12-26,266280
11191,2019-06-26,475584
11192,2019-09-03,723352
11196,2019-07-16,1004468
11197,2019-11-02,242724
112,2019-12-28,208220
1120,2019-11-05,696213
11201,2019-08-12,632770
11203,2019-12-26,1036139
11207,2019-08-11,598477
11208,2019-09-09,870395
11209,2019-08-15,582714
11210,2019-11-03,833569
11217,2019-12-15,601278
11218,2019-11-25,412903
11219,2019-08-14,712866
1122,2019-07-13,881393
11224,2019-08-14,465766
11226,2019-09-19,664373
11227,2019-07-16,612766
11228,2019-07-22,337186
11229,2019-12-04,218651
11230,2019-06-10,847632
11231,2019-11-21,680089
11233,2019-06-27,633161
11234,2019-11-09,347777
11236,2019-10-28,1036269
11238,2019-09-18,660973
11239,2019-07-28,146982
1124,2019-12-08,442791
11241,2019-10-05,484623
11242,2019-11-03,174551
11243,2019-12-12,270109
11245,2019-07-12,421954
11246,2019-12-25,599425
11247,2019-12-14,274062
11248,2019-06-18,501352
11249,2019-07-18,1153846
11252,2019-11-28,615069
11254,2019-12-06,842780
11258,2019-08-18,552349
11260,2019-07-13,439070
11261,2019-12-12,215928
11262,2019-11-02,294132
11263,2019-10-02,298721
11269,2019-11-27,695018
1127,2019-12-21,202296
11271,2019-07-15,884881
11272,2019-12-30,772993
11273,2019-12-19,608005
11275,2019-06-25,556580
11277,2019-10-19,554744
11279,2019-06-15,749866
11280,2019-12-27,880604
11281,2019-08-15,543374
11283,2019-12-22,840688
11286,2019-07-09,219179
11287,2019-08-01,505594
11288,2019-11-20,411393
1129,2019-11-03,522079
11290,2019-11-26,208424
11291,2019-07-08,921742
11293,2019-11-01,1139128
11294,2019-12-25,544119
11295,2019-11-27,1096649
11297,2019-06-27,863230
11298,2019-12-20,132862
113,2019-10-31,927636
11300,2019-08-10,1030531
11304,2019-11-06,244871
11305,2019-07-29,685405
11307,2019-10-10,205853
11308,2019-12-27,425624
11309,2019-10-26,918700
1131,2019-11-21,985812
11311,2019-11-19,135844
11312,2019-07-06,361497
11315,2019-11-23,638385
11316,2019-06-30,303193
11317,2019-11-22,1051267
11318,2019-10-05,840714
11319,2019-09-12,595665
11322,2019-12-16,647629
11323,2019-11-13,1134115
11324,2019-07-08,518264
11325,2019-12-28,316488
11326,2019-10-09,462134
11327,2019-11-23,253441
11328,2019-06-14,823818
11329,2019-07-26,597683
1133,2019-06-07,516929
11330,2019-10-01,1035660
11331,2019-11-20,697195
11332,2019-09-06,989302
11333,2019-12-30,537092
11334,2019-06-05,1067268
11336,2019-06-04,942761
11337,2019-11-25,378211
11340,2019-07-23,212255
11341,2019-06-06,531151
11343,2019-12-27,389030
11344,2019-11-01,873263
11345,2019-10-01,195744
11346,2019-08-30,1079435
11348,2019-06-30,150047
1135,2019-11-11,159478
11351,2019-09-02,831128
11352,2019-12-07,548153
11354,2019-10-03,463065
11356,2019-10-19,887100
11357,2019-12-03,183637
11358,2019-08-21,1010709
11360,2019-09-29,194783
11361,2019-11-12,462871
11363,2019-10-27,987760
11368,2019-06-02,283010
11371,2019-07-10,698837
11372,2019-07-02,1047426
11373,2019-07-14,475518
11374,2019-09-26,272923
11375,2019-08-01,251387
11376,2019-10-31,857515
11378,2019-08-28,925754
11379,2019-09-17,966815
11380,2019-09-26,711439
11384,2019-06-30,391657
11385,2019-12-14,724146
11387,2019-06-27,644139
1139,2019-09-12,947550
11390,2019-06-21,131729
11392,2019-07-23,296619
11393,2019-09-21,120536
11394,2019-12-30,722104
11396,2019-11-28,754221
11397,2019-06-04,295512
114,2019-07-12,436338
1140,2019-06-23,719038
11400,2019-08-08,983306
11402,2019-12-13,196788
11403,2019-11-30,141141
11405,2019-11-21,961285
11407,2019-10-28,166912
11408,2019-08-20,329960
1141,2019-12-29,978553
11410,2019-12-28,387727
11412,2019-06-04,666281
11414,2019-12-07,948581
11416,2019-08-24,979144
11417,2019-06-24,491591
11418,2019-07-06,1034658
11419,2019-09-14,574349
11420,2019-06-05,422450
11422,2019-10-20,333925
11423,2019-08-31,103865
11424,2019-06-03,309057
11426,2019-06-11,238282
11427,2019-12-04,822439
11429,2019-06-09,794494
1143,2019-11-15,208737
11430,2019-09-30,403382
11431,2019-10-02,684247
11433,2019-09-20,173310
11435,2019-12-04,557997
11438,2019-09-22,472183
11439,2019-08-29,1010289
11441,2019-10-08,863315
11444,2019-07-27,212400
11445,2019-12-30,616952
11446,2019-09-03,173847
11447,2019-09-23,966140
11450,2019-08-02,341286
11451,2019-06-10,901021
11455,2019-11-04,973302
11456,2019-09-07,530895
11457,2019-11-25,348372
11460,2019-08-10,316641
11462,2019-08-31,619076
11464,2019-06-23,529065
11465,2019-11-11,817402
11466,2019-10-10,296980
11467,2019-12-10,1055300
11468,2019-11-15,277224
11469,2019-10-31,159196
11473,2019-07-10,900002
11474,2019-11-14,526533
11475,2019-08-26,392380
11476,2019-12-25,365006
11477,2019-06-19,578820
1148,2019-10-02,526284
11480,2019-06-09,861460
11482,2019-10-13,532546
11483,2019-10-01,850386
11488,2019-08-13,415130
11490,2019-10-14,864108
11492,2019-07-06,295799
11494,2019-06-02,864242
11495,2019-09-16,1000022
11497,2019-07-08,420459
11498,2019-06-21,136303
115,2019-07-17,871791
11500,2019-11-08,379204
11501,2019-06-01,982121
11503,2019-12-20,1001499
11504,2019-06-20,437004
11508,2019-07-15,457524
11509,2019-11-02,694972
11510,2019-06-30,202822
11511,2019-06-14,729021
11513,2019-08-16,896031
11516,2019-06-08,893345
1152,2019-09-06,230902
11522,2019-08-22,852448
11523,2019-10-09,608882
11525,2019-07-04,896389
11527,2019-07-12,460787
11531,2019-06-20,1000087
11536,2019-12-24,752732
11538,2019-12-02,991767
11539,2019-11-10,194845
1154,2019-10-06,308650
11540,2019-07-27,527764
11541,2019-09-15,796973
11542,2019-11-15,473185
11545,2019-12-20,264328
11546,2019-08-20,669836
11547,2019-09-15,538098
1155,2019-12-07,467704
11551,2019-07-29,1166356
11552,2019-06-09,342548
11553,2019-11-29,874844
11554,2019-10-21,251450
11556,2019-08-24,337624
11558,2019-09-07,767685
1156,2019-08-18,209304
11560,2019-09-17,833665
11561,2019-07-11,665173
11562,2019-08-08,639613
11564,2019-10-07,1134360
11566,2019-11-24,364719
11567,2019-12-16,693842
11568,2019-06-06,865131
11574,2019-06-11,1132972
11575,2019-09-29,259105
11576,2019-06-02,1145444
11579,2019-10-03,856797
1158,2019-11-05,975072
11581,2019-07-27,385451
11583,2019-07-08,879768
11584,2019-06-14,225329
11587,2019-08-31,280828
11589,2019-06-23,1083185
1159,2019-08-06,207536
11591,2019-08-01,680460
11592,2019-07-16,229106
11593,2019-06-09,505422
11594,2019-07-18,865748
11595,2019-12-01,320302
11596,2019-07-12,750645
11597,2019-07-29,484194
11598,2019-08-22,181599
1160,2019-09-04,1011956
11602,2019-09-24,385286
11605,2019-10-22,769014
11610,2019-10-26,823275
11614,2019-11-30,624080
11615,2019-12-21,490072
11616,2019-07-02,183073
11617,2019-09-01,480965
11618,2019-12-24,678651
1162,2019-12-10,1005298
11621,2019-07-24,254594
11622,2019-06-27,1004177
11623,2019-09-25,674526
11624,2019-06-19,633886
11626,2019-06-15,840170
11628,2019-10-29,559580
11629,2019-09-28,577720
1163,2019-08-02,183597
11630,2019-06-05,875234
11631,2019-07-09,435928
11632,2019-11-14,440252
11633,2019-07-20,570000
11634,2019-07-30,350775
11639,2019-09-22,119547
1164,2019-08-09,243218
11641,2019-07-02,190645
11642,2019-09-26,302798
11644,2019-07-22,606877
11646,2019-12-24,1144071
11647,2019-06-30,736893
11648,2019-06-04,461055
11650,2019-12-08,191799
11653,2019-07-10,1103323
11654,2019-07-15,477888
11657,2019-12-04,706674
11658,2019-06-23,442092
11660,2019-12-24,838048
11662,2019-10-25,433907
11663,2019-06-28,604549
11664,2019-07-23,186607
11666,2019-08-16,673581
11669,2019-09-30,661628
11670,2019-10-02,1056730
11672,2019-11-29,305523
11674,2019-08-16,442773
11678,2019-07-15,320236
