car_id,di
10079,38.72131
10083,33.80488
10083,36.412888
10083,42.08761
10083,26.722225
10084,29.68541
10084,31.262491
10085,18.658363
10085,31.262453
10085,24.31801
10085,25.452469
10085,24.527372
10085,23.559814
10085,23.202301
10085,25.98804
10085,24.399096
10085,25.961636
10085,27.846199
10085,28.261684
10085,23.564054
10085,24.291372
10085,25.685165
10085,24.0554
10085,26.22992
10086,31.289686
10086,28.280027
10086,24.192951
10086,34.8177
10086,28.542015
10087,43.062756
10087,41.048203
10087,42.91797
10089,30.40419
10089,33.086212
10089,35.23508
1009,13.606346
1009,13.857136
1009,14.5628195
10090,22.07822
10090,21.859028
10090,18.605713
10090,21.565903
10091,13.858664
10091,13.273962
10091,12.573451
10095,23.182041
10095,22.343683
10095,31.719906
10095,21.04112
10097,35.217335
10097,39.88157
10099,23.997725
10099,16.76472
1010,27.410645
1010,24.57445
1010,24.077173
10100,20.244247
10100,25.018328
10101,28.758284
10102,27.923231
10102,22.904818
10102,22.170887
10102,23.29216
10102,22.914412
10102,23.839123
10103,14.74799
10107,25.15799
10107,22.686209
10107,24.789553
10109,19.39728
10109,24.444363
10109,19.132761
10109,12.826421
1011,20.898521
1011,17.828344
1011,23.96028
1011,19.331224
10110,14.923907
10115,19.716864
10115,18.339386
10115,18.847881
10115,22.3112
10115,21.759623
10116,32.37968
10116,43.21203
10116,46.957806
10116,37.168953
10119,23.60028
10119,24.510536
10121,31.08859
10122,21.798544
10122,24.511265
10122,23.26723
10126,22.55705
10126,22.390152
10126,26.753288
10127,17.345268
10127,16.555052
10127,14.995966
10127,17.997824
10127,12.923537
10128,13.806529
1013,31.549232
10130,32.736736
10133,28.482513
10133,25.470211
10137,23.313606
10137,23.069523
10138,27.077707
10138,25.11295
10138,26.134298
10138,25.183163
10139,10.297863
10139,9.617819
10139,7.5881686
10139,8.568422
10139,7.7412558
1014,19.580318
1014,20.023893
1014,19.688158
10143,41.32129
10143,35.79239
10143,37.363308
10143,34.068527
10144,42.800022
10144,38.442017
10145,31.820919
10148,31.37095
10148,32.040287
10148,33.063583
10149,37.6822
10149,42.10057
10149,42.089333
10149,38.80134
1015,12.264212
1015,15.364365
10150,17.079388
10150,17.247047
10150,16.010536
10152,27.227705
10152,28.950714
10153,17.509007
10153,16.760893
10153,19.2918
10154,17.463037
10154,17.861696
10154,21.377703
10155,24.986149
10157,20.39929
10157,25.55565
10158,29.726456
10158,29.812574
10158,35.850986
10158,29.743298
10158,35.29263
10159,37.831913
10159,36.166683
10159,40.99464
10159,37.59269
10159,39.477646
10161,19.286243
10162,29.389532
10162,28.654629
10163,23.207085
10163,28.754396
10163,21.252398
10163,22.97794
10164,18.501152
10165,23.215246
10165,26.57879
10165,25.940634
10166,15.122832
10166,12.04227
10166,2.96994
10167,22.129492
10168,25.726473
10169,48.12643
10169,48.854248
10171,27.140673
10171,30.008036
10171,21.791729
10172,27.64121
10172,23.620073
10174,20.142345
10174,11.759318
10174,17.010164
10176,17.10677
10176,16.046492
10177,16.085783
10177,12.496495
10179,30.373598
10179,22.695581
10179,22.52709
10179,29.097527
10179,30.195395
10180,34.604626
10180,34.874104
10180,24.870527
10180,39.027214
10181,28.100273
10181,28.731657
10181,22.958424
10181,25.747719
10182,41.13809
10182,30.00564
10182,26.686863
10183,8.194366
10185,10.520982
10188,15.956028
10188,7.9445214
10188,13.237864
10188,14.414182
10189,18.631662
10189,16.498545
10189,15.934137
1019,25.917564
1019,30.58254
1019,25.170214
1019,23.692535
1019,31.275936
1019,25.175245
1019,30.093466
1019,25.564674
1019,25.5631
1019,23.284073
1019,23.98841
1019,31.90815
1019,25.010498
1019,25.852673
1019,23.939291
1019,29.765997
1019,25.868736
10190,16.632269
10191,30.71698
10191,32.63683
10191,26.18902
10192,22.086458
10192,13.920426
10194,19.170044
10195,36.589134
10195,33.5884
10195,31.113838
10197,33.81411
10197,42.27101
10197,29.19741
10198,32.38158
10198,32.278282
10198,31.34904
10198,35.80514
10199,22.53257
102,10.98165
102,11.976991
102,7.9510474
102,6.0485835
10200,19.952204
10200,24.664495
10201,28.10824
10202,18.402613
10203,21.437696
10203,25.596134
10203,23.232252
10203,23.689089
10204,45.405632
10204,45.215675
10206,7.8510637
10206,13.506445
10207,17.987787
10207,18.153976
10209,23.133745
10209,28.28706
10209,25.605099
10209,24.340681
1021,8.771301
10211,23.995335
10211,23.398191
10211,20.461655
10211,29.946915
10212,21.09389
10212,24.335558
10214,26.818157
10214,26.929838
10215,22.077244
10216,18.078434
10216,23.603687
10216,20.625864
10216,9.498305
10218,23.714605
10218,20.61384
10219,25.891968
10219,24.784546
10219,26.419638
10219,20.60056
10219,21.543024
1022,22.426662
1022,21.390148
1022,21.664316
1022,20.654804
10220,13.15376
10220,15.353981
10221,35.23199
10221,37.6995
10221,34.578022
10221,33.333633
10223,9.98712
10223,9.412331
10223,11.203741
10223,9.549204
10223,9.733548
10224,22.184664
10224,23.167965
10224,19.491644
10225,21.28104
10225,16.4976
10227,24.21378
10227,25.406965
10227,32.111683
10228,18.7922
10228,18.685503
10228,19.598438
10228,16.329731
10229,19.674105
10229,20.41456
10229,19.493305
10229,20.695103
10230,26.6166
10230,29.67639
10230,26.974684
10232,22.326473
10234,19.814219
10234,17.859074
10235,24.511406
10236,35.767517
1024,18.40635
1024,17.566296
1024,19.909292
10243,13.013735
10245,23.259771
10245,16.707264
10245,23.52619
10248,44.4005
10248,38.71707
10253,40.160515
10253,40.359432
10255,15.786272
10255,20.382013
10255,15.378852
10257,15.429856
10257,16.247654
10257,13.429305
10257,16.209171
10257,15.511297
10258,10.759196
10258,10.452422
10259,43.784054
10259,44.468903
1026,30.557775
1026,24.302235
1026,31.576859
10262,15.526965
10262,18.129557
10265,33.85157
10265,52.945118
10265,44.333126
10267,3.8613753
10267,2.4066348
10267,6.6561527
10267,3.9541051
10271,14.357662
10271,13.368342
10271,23.88368
10271,17.822655
10271,21.045626
10273,17.701704
10273,16.905289
10273,22.71922
10273,16.539022
10273,20.09439
10274,14.003838
10275,20.78194
10275,24.387962
10275,22.334013
10275,30.566328
10275,23.22979
10276,34.30544
10276,29.555042
10276,31.945911
10276,28.679832
10277,19.392986
10282,34.436672
10285,21.588598
10285,20.829128
10286,27.548998
10286,15.500194
10286,23.523457
10287,19.64604
10287,23.23822
10288,28.513544
10289,7.0050964
1029,24.573015
1029,18.229424
10290,26.8134
10290,22.53276
10290,22.432585
10292,25.51022
10292,14.370388
10294,23.328571
10294,28.164467
10296,20.18561
10297,9.373001
10298,19.656174
10298,19.196962
10298,10.810499
10299,34.29351
10299,35.10984
103,19.254774
103,19.463507
103,21.620531
103,18.573088
10300,14.409686
10300,13.2115755
10301,21.55653
10301,28.742682
10301,22.892672
10303,23.819767
10304,31.817677
10304,35.89667
10304,29.073946
10309,11.040106
10309,8.448336
10309,18.713697
1031,23.163523
1031,20.274158
10312,17.650566
10313,21.50785
10315,32.19304
10315,30.235046
10315,40.4872
10317,28.880135
10319,29.260849
10319,24.63248
10319,29.568497
10319,31.717335
10319,23.02442
10319,30.023586
10319,24.145329
10319,26.538998
10319,27.618174
10319,27.853863
10319,27.769424
10319,28.04674
10319,28.244698
10319,27.666756
10319,28.004251
10319,24.069054
10319,25.494713
1032,11.0947275
10320,11.918932
10320,9.326396
10321,36.95031
10321,33.201057
10321,37.942997
10323,28.265478
10324,45.35478
10324,46.205772
10324,47.13576
10326,44.99997
10326,45.000317
10326,45.000126
10328,20.10785
10328,21.454027
10328,19.08952
1033,35.778336
1033,48.51067
10331,18.195791
10332,21.384802
10332,20.473175
10333,28.323801
10333,23.908274
10335,27.345842
10335,32.39246
10335,31.34141
10336,31.571045
10336,32.403336
10336,30.009867
1034,7.6157665
10340,25.424067
10340,21.24738
10340,22.438612
10340,23.484581
10340,19.743917
10343,10.068747
10343,13.467263
10343,4.8545575
10343,9.747813
10344,18.100674
10344,10.973359
10344,11.845852
10346,15.454622
10346,26.604578
10346,24.034603
10349,23.891806
10349,21.388927
10349,20.352324
10353,11.018539
10353,17.216482
10358,18.482742
10358,17.46838
10360,13.447863
10361,12.495278
10361,8.966943
10361,9.923237
10361,9.814517
10364,27.363337
10364,25.941841
10365,28.963425
10366,18.007465
10366,18.456366
10366,18.76096
10367,16.331764
10367,12.248608
10368,19.47666
10369,16.08541
1037,21.616055
1037,22.11846
1037,20.89573
10371,13.75028
10371,12.684173
10372,48.044827
10372,46.61368
10372,36.990967
10373,25.514042
10376,19.511871
1038,2.8761384
1038,9.081685
10380,21.338152
10382,38.123505
10382,37.685295
10382,41.198395
10383,16.036863
10383,14.70691
10383,17.069818
10385,32.38066
10386,17.821398
10386,19.314863
10386,16.974417
10386,16.968197
10386,18.604631
10387,14.074187
10387,17.510225
10388,14.743235
10388,13.294074
10388,15.786571
10388,12.28301
10388,15.035669
10389,27.84212
10389,32.351273
10389,25.109549
10389,35.43825
10390,31.663486
10390,32.139313
10390,26.6841
10391,33.594826
10392,16.951717
10393,17.04793
10393,15.101797
10393,20.765036
10393,19.489588
10393,16.508738
10393,14.223585
10397,15.427576
10399,13.107655
10400,38.05287
10400,26.896946
10400,28.627394
10403,29.171083
10403,29.038095
10403,32.030346
10405,21.255829
10405,18.112854
10407,28.4014
10407,32.1438
10408,33.02531
10408,29.374586
10408,34.765293
1041,12.325643
1041,11.861805
1041,12.422921
10413,24.16795
10415,16.754702
10418,17.676714
10418,23.306837
1042,27.117735
1042,27.477491
1042,35.79715
10422,19.821733
10422,26.035963
10422,28.112768
10422,26.422028
10423,21.363949
10423,24.449787
10423,17.20589
10426,18.163645
10426,24.997805
10426,25.554531
10428,30.947168
10429,37.2194
10429,34.92645
10429,40.5497
10429,36.700775
10429,36.998524
10430,16.632154
10430,16.679447
10430,19.729757
10431,24.213099
10431,24.098503
10431,26.07692
10432,10.167919
10432,16.350773
10434,64.576256
10434,96.27271
10435,20.355486
10435,22.44897
10436,16.101095
10437,17.559015
10437,22.509178
10437,23.447098
10437,14.570461
10438,19.287373
10440,23.731142
10440,27.792572
10440,26.72246
10441,31.974833
10441,25.803377
10441,27.577827
10442,18.904415
10442,25.213633
10442,20.411255
10442,24.532158
10442,19.83327
10442,19.873974
10442,25.342459
10442,19.487232
10442,21.183975
10442,24.894098
10442,21.269117
10442,23.661854
10442,24.713722
10442,21.397802
10442,24.964243
10442,24.47835
10442,21.428623
10443,17.606503
10443,14.500915
10444,22.802324
10444,26.102896
10445,7.1338778
10445,8.340829
10446,23.023241
10446,22.221012
10448,31.34116
10449,25.181019
10449,25.795412
10449,23.179577
1045,15.41712
1045,28.589071
1045,28.177908
10450,8.08673
10450,7.2226934
10451,29.049814
10453,16.798616
10453,11.176951
10453,17.031096
10453,13.70012
10454,10.617421
10454,9.308851
10454,9.469332
10455,31.875942
10456,27.524336
10456,24.632132
10456,26.671717
10456,24.00073
10457,39.187355
10457,44.56523
10457,45.825127
10457,41.759228
10458,22.438023
10458,18.83648
10458,18.24531
10459,18.745516
10459,19.398092
10461,16.779804
10462,32.956726
10462,33.981155
10462,33.748642
10462,38.520782
10463,12.092721
10463,9.684002
10463,11.254382
10463,12.028173
10463,10.818497
10464,8.298041
10464,6.6620016
10464,6.260906
10465,19.494741
10465,20.143377
10465,22.204597
10466,15.023099
10466,14.117512
10466,14.770532
10467,33.927982
10467,33.678185
10468,32.34194
10468,33.78684
10469,22.821167
10471,20.04272
10477,36.093952
10477,32.498177
10477,31.625984
10477,33.75749
10478,33.113297
1048,23.074957
1048,18.220974
10482,48.437424
10482,46.775726
10482,46.440895
10483,23.737883
10483,21.024235
10484,28.744965
10489,11.6475525
10489,18.384285
1049,20.936903
1049,28.756462
10490,21.715315
10490,16.667301
10490,19.076889
10491,24.628408
10492,12.076683
10492,11.352713
10495,36.45237
10495,34.089256
10495,33.822086
10496,12.077084
10496,13.343545
10497,28.529781
10497,28.418928
10499,23.767565
105,25.24134
105,26.246449
105,26.149645
105,23.691683
105,24.528315
1050,49.165516
1050,39.279427
1050,43.09186
10503,24.620663
10503,24.78555
10503,22.166271
10504,14.902805
10504,17.570234
10504,17.508348
10504,17.347088
10504,14.94804
10504,18.25361
10504,16.626005
10504,15.004302
10504,15.263809
10504,17.386755
10504,17.07613
10504,18.371689
10504,17.42705
10504,14.828306
10504,17.362036
10504,16.763515
10504,14.934433
10505,25.341131
10505,20.633923
10505,32.131733
10507,53.71447
10507,53.695244
10507,53.47293
10507,53.672768
10508,28.213165
10509,25.37313
10509,21.269373
10509,21.482199
10510,16.437477
10510,16.44262
10511,47.926517
10511,43.129078
10513,25.780008
10513,31.709877
10514,6.8584094
10514,4.735292
10514,8.223173
10516,39.67685
10516,43.078682
10516,43.504475
10517,23.098701
10517,21.545443
10518,47.896435
10518,47.982742
10518,48.00783
10520,18.684668
10521,22.970041
10522,48.04342
10522,42.974052
10522,38.1306
10522,49.440853
10522,48.124252
10524,25.094685
10525,17.163958
10525,16.366316
10525,17.92974
10525,20.91935
10528,20.89374
10528,22.150866
10529,15.272226
10529,15.848342
10529,15.141825
10529,14.502283
1053,28.38746
1053,22.34117
10531,19.72862
10534,24.393696
10534,27.96617
10534,23.223507
10534,24.822779
10534,28.065002
10534,21.823967
10534,21.372652
10534,22.192259
10534,22.839605
10534,27.374508
10534,23.108152
10534,26.888765
10534,24.762793
10534,22.72994
10534,22.37526
10534,23.693043
10534,23.126568
10535,28.767687
10535,40.01498
10535,38.552433
10538,27.146809
10538,23.150354
10538,24.10342
10538,22.084326
10538,24.454937
10538,19.395296
10538,24.918903
10538,24.933968
10538,24.76716
10538,22.88768
10538,22.827644
10538,13.280458
10538,24.751022
10538,24.838865
10538,23.384811
10538,24.979647
10538,25.064297
10539,16.014643
1054,8.983318
1054,12.146747
1054,9.555607
1054,13.758452
1054,9.333327
10540,40.470127
10540,40.542545
10541,22.829557
10541,14.872982
10543,25.945742
10545,13.942379
10546,41.470413
10546,48.84458
10547,13.768456
10548,22.275837
10549,28.256962
10549,27.808023
10549,28.771059
10550,14.927563
10552,11.522727
10552,12.192499
10552,11.404237
10552,12.187903
10553,27.857912
10553,30.007303
10553,29.638784
10553,28.66087
10553,26.596535
10553,26.386377
10553,27.535473
10553,29.411303
10553,32.12649
10553,26.085354
10553,29.318287
10553,25.19309
10553,25.285435
10553,32.655495
10553,26.879456
10553,28.104467
10553,28.523481
10556,17.378052
10556,13.692436
10556,12.436981
10556,18.819193
10556,10.773002
10558,29.520086
10558,28.001503
10558,28.81272
10559,22.406189
10559,23.629303
10559,18.980032
10560,28.000483
10560,25.062494
10562,24.05722
10562,19.768965
10563,12.477845
10563,11.183391
10564,35.09997
10564,38.645454
10564,39.668324
10568,32.078934
10568,37.348923
10568,37.867485
10568,38.108913
1057,30.013783
10570,20.361269
10570,19.175081
10570,18.111464
10573,21.763613
10573,26.124392
10573,24.212029
10573,21.848738
10573,17.243353
10576,23.93053
10576,19.354738
10576,25.448551
10576,33.626534
10576,23.175562
10577,11.476826
10577,16.050617
10578,26.573372
10578,24.84712
10578,31.982435
10579,23.198606
10579,23.211763
1058,5.2996373
10580,19.390219
10581,20.47835
10581,25.631775
10581,22.36455
10582,22.017988
10582,22.831535
10582,20.870949
10585,8.729757
10585,7.4881954
10586,12.157718
10586,13.3581295
10586,10.052717
10586,12.975571
10586,12.0277
10587,20.532928
10588,8.133268
10588,11.03515
10589,15.100815
1059,22.517109
10590,22.124437
10590,19.93216
10590,24.861599
10591,28.300095
10591,31.165346
10591,24.558947
10591,27.07398
10591,30.841223
10591,26.3105
10591,30.69016
10591,23.378212
10591,23.954517
10591,26.223366
10591,25.980291
10591,29.743101
10591,28.18522
10591,23.76353
10591,26.547089
10591,30.647303
10591,21.534824
10592,15.147594
10592,16.228752
10592,14.296254
10594,16.04292
10595,31.073082
10595,32.957333
10595,32.827553
10598,26.585413
1060,51.707535
1060,53.33539
1060,49.0982
1060,54.900345
10603,22.60079
10603,17.68799
10603,19.528637
10603,19.811108
10603,15.9364605
10604,19.369839
10604,23.400755
10604,17.652288
10606,10.756416
10607,33.36568
10607,36.742294
10612,31.330206
10612,37.849583
10612,34.05461
10612,42.781925
10613,19.276487
10614,17.678755
10614,17.962904
10615,50.859127
10615,47.613297
10615,54.407307
10615,54.44114
10615,46.741867
10615,53.452957
10615,55.50577
10615,44.739563
10615,53.14572
10615,56.4537
10615,54.0858
10615,49.280357
10615,55.987373
10615,53.111473
10615,54.423874
10615,56.20293
10615,47.945477
10617,40.34249
10617,37.62228
10617,44.38219
10617,40.457863
10617,38.82649
10619,21.546577
10619,22.65012
10619,14.3757925
1062,12.035039
1062,7.4810257
1062,8.962212
1062,7.513647
1062,6.529498
10621,31.557734
10621,28.068676
10623,37.867336
10623,28.269653
10623,36.565655
10624,27.047522
10627,32.122425
10627,32.288982
10627,34.133244
10627,30.884115
10627,30.60075
10629,16.379313
10629,19.441212
10629,13.865316
10629,18.941792
10631,21.97956
10632,17.779423
10632,18.042093
10632,16.637049
10632,17.852491
10633,21.606844
10633,21.387388
10633,22.593596
10633,20.793499
10636,21.87597
10636,18.917704
10636,23.459988
10638,18.952887
10639,11.220887
10639,9.838864
10641,42.87373
10644,23.43613
10644,23.035688
10644,21.906914
10644,16.522518
10644,23.621992
10645,10.256988
10645,10.827875
10646,8.46207
10646,14.498904
1065,34.61191
1065,39.04129
1065,43.085777
1065,43.909622
1065,42.875458
1065,41.784184
10651,28.586641
10651,29.353445
10651,26.478697
10651,22.450573
10651,27.290758
10651,24.299864
10652,17.341055
10652,24.298048
10652,18.980556
10652,19.862364
10653,35.278103
10655,16.957613
10657,21.485134
10657,21.53
10657,21.289503
10657,24.607704
10657,23.0233
10660,14.264317
10660,12.694102
10660,11.12229
10660,6.809925
10660,10.436271
10662,26.719444
10662,33.57569
10662,28.684128
10662,26.856361
10662,34.10407
10662,27.337042
10662,34.266457
10662,24.342764
10662,27.780125
10662,27.89686
10662,28.846382
10662,33.278698
10662,25.875736
10662,27.587955
10662,29.486355
10662,33.846695
10662,27.344858
10663,23.650906
10663,28.298334
10663,30.060608
10666,14.465793
10666,16.8673
10666,15.754229
10668,10.178065
10668,9.757437
10669,10.17204
10669,25.235788
1067,45.672073
1067,46.289474
1067,47.217785
1067,39.48281
1067,44.788277
10670,43.866585
10670,42.983154
10670,39.256344
10671,17.237211
10671,14.147703
10673,10.16256
10673,7.213613
10673,8.743818
10673,8.086118
10674,14.315915
10675,16.694351
10676,29.496328
10676,22.668898
10676,20.859592
10679,26.768847
10679,9.647364
10680,28.738464
10680,29.054346
10680,29.655563
10680,28.281528
10680,28.142588
10681,17.09727
10682,17.764135
10682,20.054651
10682,13.902963
10682,17.174232
10682,12.932107
10684,11.206108
10685,26.058367
10685,32.74006
10685,31.034988
10685,32.272575
10685,29.19998
10687,13.140229
10687,8.289711
10687,8.29294
10687,7.976778
10689,17.593561
1069,22.880194
1069,23.250105
1069,20.861013
1069,20.640766
1069,22.657986
1069,23.924526
10690,22.209501
10690,27.44234
10690,28.613157
10691,21.683088
10691,21.353985
10693,19.350243
10693,14.262179
10693,22.206116
10693,21.289238
10693,21.935377
10694,33.539444
10694,24.416555
10694,21.997952
10695,14.367438
10695,12.289297
10695,13.433568
10695,10.804053
10695,13.635799
10696,8.8572855
10696,11.151177
10696,9.313129
10696,10.242536
10697,23.040668
10697,22.832357
10697,23.042744
10698,37.222843
10698,36.972507
10699,24.35489
10699,25.666899
107,31.711859
107,35.493313
1070,24.873762
1070,24.405054
10700,28.46282
10700,33.37647
10700,32.027122
10700,30.213753
10700,29.15669
10701,29.39462
10701,21.114468
10701,25.09575
10702,27.350142
10702,27.408775
10702,23.073956
10702,28.500479
10703,13.324794
10704,34.361683
10708,19.845861
10710,14.938909
10711,49.17178
10712,24.582283
10712,30.515865
10712,35.38042
10713,32.749195
10713,34.31609
10715,9.426901
10715,9.566723
10715,8.77974
10716,4.8092256
10716,13.697867
10717,24.980564
10717,26.104391
10717,28.205347
10718,8.829104
10718,11.916923
10718,14.529239
10719,53.4254
10719,51.71559
10719,51.356495
10719,51.35565
10720,14.268066
10720,12.899525
10720,15.048827
10720,12.558665
10720,12.3469515
10720,15.427543
10720,9.508781
10720,13.226232
10720,13.465007
10720,13.024511
10720,12.799053
10720,11.161287
10720,11.827584
10720,13.43423
10720,12.853208
10720,9.143198
10720,13.116534
10721,37.16824
10721,37.46636
10721,41.17982
10721,39.33731
10722,23.468393
10722,18.489168
10722,16.442179
10722,16.641092
10724,13.230956
10725,12.573829
10726,9.12381
10726,6.429583
10726,9.9374
10726,13.30492
10726,9.238498
10727,20.48414
10727,15.3717165
10727,16.886404
10727,20.403685
10729,20.377733
10729,14.666356
1073,21.820482
1073,20.291237
1073,29.879915
1073,18.138372
10731,21.049353
10731,24.906725
10731,22.041231
10731,19.614254
10731,22.424622
10732,6.690616
10732,7.0048976
10732,7.9330144
10733,33.323875
10733,33.103302
10733,29.513905
10733,32.22158
10735,20.339647
10738,43.313866
10738,41.351837
10738,37.26997
10738,42.67014
10739,20.605312
10739,22.500994
10739,23.915857
1074,10.908967
1074,7.33094
10740,24.575737
10740,20.959639
10741,29.543127
10741,18.626045
10741,19.473265
10743,19.669043
10746,25.77931
10748,13.771008
10748,12.121177
10749,52.094414
10749,44.834263
10749,39.683914
10749,45.728977
10749,41.82251
10749,47.140083
10750,40.463856
10751,26.058844
10752,24.327868
10752,23.732378
10753,18.946384
10753,20.408854
10753,19.893204
10754,19.265738
10754,20.67299
10754,17.16861
10755,12.34898
10758,26.603815
10758,29.850582
10758,31.506916
10759,24.305346
10759,15.096637
10759,15.70035
10759,15.625027
10760,21.47306
10760,30.131563
10760,25.501106
10760,22.105589
10760,19.197464
10761,26.542048
10761,29.492493
10762,26.439533
10762,25.235302
10762,26.591524
10762,26.276842
10763,20.063787
10763,22.288443
10763,26.897322
10763,18.098146
10768,31.748909
10768,27.632826
10768,34.565567
10768,30.740208
10768,32.3598
10769,24.896759
10769,19.975601
10769,22.62081
10769,18.436035
10772,11.742391
10772,11.059457
10773,19.011856
10775,27.147429
10775,24.496944
10775,17.654942
10778,58.886616
10778,65.80008
10778,66.71239
10778,67.26056
10778,62.73139
10779,29.293493
10779,20.321651
10779,31.652723
10779,28.176426
10779,25.736118
10779,28.968021
10779,27.723915
10779,27.98042
10779,30.583387
10779,29.485758
10779,29.544912
10779,26.462538
10779,29.791384
10779,29.36551
10779,29.731678
10779,29.541689
10779,28.810122
1078,30.421535
10782,18.435917
10783,11.490309
10787,16.709215
10787,25.23036
10787,23.835104
10788,29.366943
10788,31.734613
10788,30.791965
10788,28.965317
10789,19.602015
10789,20.77281
1079,24.241581
10790,15.61522
10794,25.931318
10794,22.922745
10794,22.086569
10794,23.8688
10794,25.783445
10794,26.008005
10797,20.4461
10797,26.785402
10797,18.17303
10798,15.66102
10798,16.323885
1080,8.04642
1080,7.406029
1080,9.6695175
10802,11.883721
10802,8.445154
10802,9.342618
10802,8.415091
10802,8.708344
10803,9.816661
10803,13.3427105
10804,12.503685
10804,17.117046
10804,15.676991
10805,30.637924
10805,28.918507
10806,36.905125
10806,37.10833
10806,39.026985
10808,25.628685
10808,25.637672
1081,24.317188
10811,24.578138
10811,21.507416
10811,20.34717
10811,22.01879
10812,16.93617
10812,26.155418
10812,22.15155
10815,14.212264
10815,13.478983
10815,14.334295
10816,27.639454
10816,26.178389
10816,22.224533
10816,23.561243
10818,27.078842
10818,27.17264
10818,32.684715
10819,17.447872
10819,17.619003
10819,15.884456
10819,16.412643
10819,15.918503
10820,24.124788
10820,19.293055
10820,24.64132
10822,23.518822
10822,22.983488
10824,16.634895
10826,20.870262
10826,25.288782
10830,28.632246
10830,27.116308
10835,16.44837
10835,13.109059
10838,23.316744
10838,20.540886
10838,20.880428
10839,7.8244944
10841,15.653492
10847,34.921047
10847,38.828304
10847,37.220654
10847,33.203697
10847,33.651695
10848,41.746166
10848,45.176727
10848,45.248627
10848,41.770176
10852,66.451515
10852,76.31387
10852,75.28138
10852,67.169174
10852,74.953995
10853,44.940678
10853,43.213905
10853,46.2996
10853,48.672165
10853,44.173264
10854,24.55299
10854,24.262476
10854,24.405626
10855,11.909914
10855,10.449633
10858,40.82619
10858,47.347885
10859,21.517857
10859,22.645245
10859,23.546494
1086,20.39944
1086,28.552437
1086,24.224394
10861,48.218216
10861,46.30832
10861,31.361431
10861,46.96943
10862,17.884127
10863,57.38486
10864,8.887322
10864,7.0590725
10865,26.961327
10867,17.870033
10867,15.983305
10867,23.683483
10869,60.86463
10870,31.563177
10870,31.740454
10873,27.32813
10875,36.220158
10877,73.44651
10877,67.86796
10877,66.14463
10877,64.956985
10878,13.698948
10881,21.949617
10881,23.070808
10881,23.938883
10883,32.636673
10883,35.00676
10883,32.07772
10883,30.90577
10883,33.55286
10883,31.142015
10883,35.188496
10883,31.331318
10883,32.15072
10883,37.053864
10883,30.88799
10883,35.62458
10883,32.226246
10883,32.046875
10883,30.96849
10883,34.079952
10883,29.211855
10884,22.345259
10884,22.297928
10884,22.301947
10888,17.138113
10893,19.359179
10893,21.275501
10893,22.701239
10893,20.195345
10893,23.36889
10894,23.9779
10894,28.909302
10896,14.626517
10896,13.832486
10898,44.784035
10898,40.1494
10899,18.286942
10899,18.918034
109,26.625437
109,24.114044
1090,27.476824
1090,29.039034
1090,30.422457
1090,25.842463
10900,52.117004
10900,50.861847
10901,16.2587
10901,16.017427
10905,6.963867
10907,16.771772
10907,17.434969
10907,19.56725
10908,41.06433
10909,32.282246
10910,19.315607
10910,17.264627
10910,21.75929
10911,6.468491
10912,15.852816
10912,21.921402
10917,20.422659
10917,16.871525
